event1,event2
43892,43894
43896,43900
43896,43900
43897,43898
43897,43898
43899,43899
43899,43899
43901,43902
43901,43902
43901,43903
43901,43903
43901,43904
43901,43904
43901,43905
43901,43905
43902,43903
43902,43903
43902,43907
43902,43907
43904,43906
43904,43906
43904,43909
43904,43909
43904,43930
43904,43930
43905,43913
43905,43913
43906,43915
43906,43915
43907,43943
43907,43943
43908,43910
43908,43910
43908,43911
43908,43911
43908,43912
43908,43912
43908,43917
43908,43917
43909,43912
43909,43912
43910,43910
43910,43910
43910,43912
43910,43912
43910,43925
43910,43925
43910,43925
43910,43925
43910,43934
43910,43934
43911,43911
43911,43911
43911,43914
43911,43914
43911,43916
43911,43916
43911,43921
43911,43921
43912,43912
43912,43912
43912,43914
43912,43914
43912,43915
43912,43915
43912,43915
43912,43915
43912,43916
43912,43916
43912,43925
43912,43925
43912,43932
43912,43932
43913,43913
43913,43913
43913,43914
43913,43914
43913,43914
43913,43914
43913,43915
43913,43915
43913,43925
43913,43925
43913,43940
43913,43940
43913,43964
43913,43964
43914,43914
43914,43914
43914,43914
43914,43914
43914,43915
43914,43915
43914,43916
43914,43916
43914,43918
43914,43918
43914,43918
43914,43918
43914,43921
43914,43921
43914,43921
43914,43921
43914,43923
43914,43923
43914,43925
43914,43925
43914,43925
43914,43925
43914,43927
43914,43927
43914,43929
43914,43929
43914,43929
43914,43929
43914,43937
